step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
535.0,21,845.0,17.244897959183675,6.2633939937032475,2,82.0,8.178015884145938e-06,2,69.0,0.5690053546882456,0,0.0,0.8857645053415703,5,126.0,0.0,0,0.0,0.8976114008064828,0,0.0,1.0,4,147.0,0.31475778137675947,1,37.0,0.5095681328798268,2,22.0,0.0,0,2.0,0.7587346878042426,0,1.0,0.9667978294370027,3,366.0,0.23137881617787956,1,0.0,0.0,0,3.0,0.6856330717879001,1,19.0,0.7018073118582161,0,0.0,0.42128902884000247,21,874.0
540.0,21,864.0,17.28,5.870328685965178,2,92.0,0.0,2,79.0,0.3701842035834113,0,2.0,0.9336498322034751,2,99.0,0.22405723197071964,1,1.0,0.001908558877713104,0,0.0,1.0,5,168.0,0.15299715438696396,2,43.0,0.45099928842840564,2,32.0,0.326148942422162,0,0.0,1.0,0,1.0,0.958215071035812,3,383.0,0.3834422749029957,0,0.0,0.6188738449814069,1,7.0,0.5696998384092616,1,24.0,0.317449796161449,0,0.0,0.51830526848011,21,931.0
545.0,19,774.0,15.795918367346939,6.483282895623664,2,102.0,0.0,1,60.0,0.3918186317724799,0,4.0,0.9658561404723469,2,73.0,0.46544636568903874,0,0.0,1.0,0,0.0,0.9659090282050913,2,129.0,0.07082637872655247,2,47.0,0.3323962056780205,2,42.0,0.3214342672472771,0,0.0,1.0,0,1.0,0.36224976919262797,3,398.0,0.4122419841659772,0,0.0,0.969216722051286,2,13.0,0.305230183661326,3,34.0,0.2283846173884931,0,0.0,0.7876419733738227,19,903.0
550.0,16,382.0,7.346153846153846,7.288292644035272,2,112.0,0.13042478491372414,1,64.0,0.46636597603191776,0,4.0,0.8166584364417802,0,0.0,0.9427034408366178,0,0.0,1.0,0,2.0,0.9442326118208731,3,43.0,0.0,2,57.0,0.31561842666133405,2,52.0,0.3276009742800254,0,0.0,1.0,0,2.0,0.8553747755177254,0,216.0,0.5877938419218913,1,0.0,0.4682142752782683,2,23.0,0.10037166802910122,3,49.0,0.0,0,0.0,0.9641519981018155,16,624.0
555.0,15,451.0,8.50943396226415,8.604112117926567,2,122.0,0.32130502620869383,1,67.0,0.0,0,4.0,0.8593701209980724,0,0.0,0.9744248296074627,0,0.0,1.0,0,2.0,0.92749069038264,2,49.0,0.3328712283655999,2,71.0,0.6079146206549394,2,62.0,0.30758440932534786,0,0.0,1.0,0,3.0,0.8870508230780714,0,2.0,0.9410661399209583,0,0.0,0.7963700965501458,3,37.0,0.23060279164890604,3,64.0,0.0781336348421042,0,0.0,0.8467253648045716,15,483.0
560.0,12,363.0,6.980769230769231,7.946439738423573,2,132.0,0.3810953400814465,1,72.0,0.0,1,5.0,0.7117268813739219,0,0.0,0.5736187983612955,0,0.0,1.0,0,2.0,0.9565045029705492,2,59.0,0.31980579080029575,2,81.0,0.6045432777882321,0,32.0,0.5828007531901528,0,0.0,1.0,0,3.0,0.9293770308295458,1,3.0,0.4940020349766375,1,2.0,0.45458369359263606,2,26.0,0.30789887015129025,0,15.0,0.5657493289792892,0,0.0,0.05276878929571335,12,432.0
565.0,14,366.0,7.038461538461538,8.467752685188152,3,142.0,0.38411557189549483,1,77.0,0.4943767742644307,1,8.0,0.6205111762700821,1,4.0,0.43426932270398905,0,2.0,0.896245438335836,0,2.0,0.9395094450252266,0,25.0,0.5577807707227294,3,94.0,0.5420238117576256,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9398480448978969,1,8.0,8.823755660735969e-06,0,0.0,0.9585799633366565,2,38.0,0.46150665888230247,0,2.0,0.9556575528641578,2,11.0,0.5215350418977953,14,416.0
570.0,10,401.0,7.566037735849057,9.171921231829181,2,152.0,0.4838756877555235,1,82.0,0.6316080665904499,1,13.0,0.46879062148078404,1,9.0,0.4918343575054602,0,2.0,0.9580364163975508,0,4.0,0.7427995059695842,0,1.0,0.835909831213608,3,109.0,0.5166451109209886,0,2.0,0.946358804209912,0,0.0,1.0,0,3.0,0.8499801351997164,0,0.0,1.0,0,0.0,0.9106121209916415,2,48.0,0.4869910714735171,0,2.0,0.9153542623351428,0,9.0,0.7284490004214339,10,436.0
575.0,14,428.0,8.075471698113208,8.600202452170999,3,164.0,0.48337560061711354,1,87.0,0.6318303123527572,2,19.0,0.0007303270671821221,1,14.0,0.5269808266778885,0,2.0,0.9613691804663715,2,8.0,0.48308770068632767,1,3.0,0.5069638179054599,2,109.0,0.47962503702755105,0,2.0,0.6233848652773243,0,0.0,1.0,1,6.0,0.6475688797715621,0,2.0,0.8010689805716028,0,0.0,0.582133541521499,1,33.0,0.5987861727187358,0,2.0,0.9251148839913709,0,2.0,0.927356791056515,14,453.0
580.0,12,411.0,7.754716981132075,8.948275694084511,3,131.0,0.47679561330593434,1,92.0,0.5160510243510833,2,29.0,0.0,0,0.0,0.9036526653277849,0,2.0,0.8757596725488214,0,2.0,0.9854256183733245,1,8.0,0.6354598630005576,3,121.0,0.23055054285119278,0,2.0,0.9318774868284717,0,0.0,0.9765530466433099,0,1.0,0.8987623797397472,0,4.0,0.8720475004246175,1,1.0,0.0003823107918167478,1,38.0,0.6021473360018893,0,2.0,0.7154477017998332,0,2.0,0.9261685387376493,12,435.0
585.0,13,333.0,5.842105263157895,7.3423077254825415,2,141.0,0.4314030994604989,1,3.0,0.4805784543276569,2,39.0,0.0,0,0.0,0.933890775907621,1,4.0,0.36979746406548913,0,2.0,0.9321732329813062,1,13.0,0.6518435784523015,2,131.0,0.5152077670464396,0,2.0,0.6854955400985189,0,4.0,0.9237780011892852,1,3.0,0.0012226061340699986,0,4.0,0.8802904883778243,0,0.0,0.3227931301154873,1,4.0,0.14575842014284512,1,7.0,0.417171403345574,1,4.0,0.06588049126830522,13,361.0
590.0,17,401.0,7.160714285714286,7.956789417634029,3,156.0,0.47361596903716285,1,8.0,0.15752302156546666,2,49.0,0.0,0,0.0,0.9370548629506246,1,9.0,0.48430586560612415,0,4.0,0.4613026637868863,0,2.0,0.9688661803338188,2,142.0,0.6346090461066793,0,0.0,0.9090966523030177,0,4.0,0.9492323944356177,1,8.0,9.200534395079876e-06,0,4.0,0.8338041550685076,0,0.0,0.9117565071414553,2,16.0,0.488345880022806,2,15.0,0.5668427966856531,3,16.0,0.00039676656362372707,17,433.0
595.0,17,479.0,8.553571428571429,7.280838707444277,3,171.0,0.17533062971447158,1,13.0,0.30283823062841947,2,61.0,0.4810042000995167,0,0.0,0.7171780802697337,1,14.0,0.4848951722648121,1,10.0,0.6223071497256987,0,2.0,0.4699377413576696,2,150.0,0.5701116591500641,0,0.0,0.9818988676716517,0,5.0,0.8809155068102017,1,13.0,0.0,0,4.0,0.34171058800740667,0,0.0,0.935301100828599,1,14.0,0.6405533027100341,2,25.0,0.5670160418707748,3,31.0,0.0,17,513.0
600.0,20,401.0,7.425925925925926,6.800615095854267,2,48.0,0.2672775009810829,1,18.0,0.47963980886631097,2,72.0,0.5028578613674954,1,4.0,0.28451033168010453,1,19.0,0.34701397779372073,1,15.0,0.6557470184032078,0,2.0,0.9203922698058211,2,160.0,0.5592716966809798,0,0.0,0.060315565588849804,0,5.0,0.9709400814671152,1,18.0,0.0,2,13.0,0.1584401489950229,0,2.0,0.9666574810972727,1,19.0,0.617050707424504,3,36.0,0.38503985193729834,3,46.0,0.0,20,477.0
605.0,21,389.0,6.946428571428571,6.073693313036363,1,14.0,0.293778207912794,0,0.0,0.9648666245685527,0,32.0,0.7852739674729086,3,17.0,0.23074017350465614,1,26.0,0.6371280265695143,1,20.0,0.6570030055569472,0,2.0,0.927302482399098,3,171.0,0.38294706934815187,1,4.0,8.002852701893201e-05,1,6.0,0.5276780921902993,1,23.0,0.0,1,12.0,0.0893732151349415,0,2.0,0.9678757189636562,1,24.0,0.4019993071101283,4,52.0,0.18658119920593247,3,61.0,0.02940796475996779,21,466.0
610.0,21,441.0,7.875,6.228969849383509,2,20.0,0.31302313305311563,0,0.0,0.9609833068484925,0,3.0,0.9401106498999744,3,32.0,0.231118823293798,1,31.0,0.7659899071794768,1,25.0,0.40359883276248587,0,4.0,0.642560528916332,3,186.0,0.004740932485720411,1,9.0,0.0,2,10.0,0.4154100227241753,1,30.0,0.5357608668807837,1,10.0,0.0,0,2.0,0.5160432155002609,2,31.0,0.2580766051995344,2,36.0,0.1564845529675178,2,49.0,0.25017268135696835,21,478.0
615.0,24,523.0,9.339285714285714,6.013386130036317,2,30.0,0.3150336387273068,0,0.0,0.9327880594813829,1,4.0,0.32585576068658695,3,29.0,0.0005220953877251602,1,36.0,0.6913544353904459,2,34.0,0.2323621763808294,1,7.0,0.5812187416625086,4,204.0,1.0675571841648827e-05,1,14.0,0.0,2,11.0,0.0018717943545677501,1,37.0,0.762392951852674,1,15.0,0.0,0,2.0,0.9641916618432249,1,32.0,0.4755344467798288,2,46.0,0.30514912755550827,2,59.0,0.3135063880522803,24,560.0
620.0,22,534.0,9.368421052631579,6.78822926389161,1,15.0,0.4284949266254839,1,2.0,0.0027022409455597727,2,14.0,0.2540197722132739,3,44.0,0.0,1,41.0,0.7875886463569267,2,38.0,0.30806811427282094,0,2.0,0.9054115490070821,4,224.0,0.0,0,2.0,0.9980435158934212,2,21.0,0.0,0,4.0,0.9541290786446633,1,22.0,0.4749433688683951,1,4.0,0.6463089468816721,1,39.0,0.6700849417809144,1,35.0,0.4647841046616859,2,69.0,0.30741769956936,22,576.0
625.0,17,486.0,8.23728813559322,7.603002273739901,1,20.0,0.5727221181565144,1,9.0,0.48930804007079765,2,23.0,0.326681608239794,3,59.0,0.0,0,4.0,0.6713570333580688,2,50.0,0.4711575914063728,0,2.0,0.8889358520927855,3,162.0,0.07158376074723614,0,2.0,0.9913948622026921,0,11.0,0.6135511281730478,0,4.0,0.7968128676366051,1,27.0,0.4902441285164941,0,4.0,0.800113908484719,1,44.0,0.7337020211366635,1,42.0,0.6196759798941818,2,81.0,0.48232139005407704,17,544.0
630.0,19,554.0,9.719298245614034,8.198094660944498,0,2.0,0.9661188698021115,1,14.0,0.482409892427975,2,33.0,0.3149814819847646,3,75.0,0.22952588378333807,2,11.0,0.5997189441718628,2,60.0,0.3101134739290778,0,2.0,0.8752641198980478,3,177.0,0.24462966513886722,0,2.0,0.922520392345483,0,2.0,0.9848937248465979,1,5.0,0.6518438672953496,1,32.0,0.4808115745103967,0,2.0,0.9667652057758023,1,51.0,0.7702580737035353,1,47.0,0.6191676567199669,2,91.0,0.32209633766219364,19,606.0
635.0,15,529.0,9.446428571428571,7.789515844098649,0,2.0,0.9854713832672465,0,4.0,0.9246154912105734,2,43.0,0.32316408000463953,0,52.0,0.4025941172815341,0,8.0,0.6755958424764102,2,70.0,0.31468642210496117,1,4.0,0.2535027223008288,3,192.0,0.2469923351816663,0,2.0,0.9900118991798955,0,2.0,0.9705658783808615,1,10.0,0.33904144028727434,1,37.0,0.4576817868349428,0,2.0,0.9265968988465523,1,56.0,0.6525497008932397,2,54.0,0.4564126649024681,2,101.0,0.31507859882254874,15,639.0
640.0,19,610.0,10.517241379310345,7.241800284681858,0,2.0,0.7364882789162939,0,4.0,0.9748780691119855,3,54.0,0.06837517366132255,0,1.0,0.9309986969135178,0,2.0,0.9349629299627056,2,84.0,0.6027552725764215,2,12.0,0.32188854539126743,3,207.0,0.22928004751940656,0,2.0,0.9448176679012211,0,2.0,0.9679030625640963,1,13.0,0.004050529191626711,1,42.0,0.0056384878113609265,1,4.0,0.4638152487229175,1,59.0,0.6569568471023858,2,64.0,0.4541227365406924,3,111.0,0.22550311738186038,19,663.0
645.0,20,529.0,8.966101694915254,7.083117881309032,1,5.0,0.6954411593299705,0,4.0,0.9372528059252637,3,69.0,0.2296681778946004,0,1.0,0.931374127550234,0,2.0,0.1149003385325425,2,94.0,0.48984996531388997,2,22.0,0.3317147108060811,1,75.0,0.2245481168149032,0,3.0,0.6218470301029592,0,0.0,0.9543284846547607,2,23.0,0.0,2,53.0,0.32269561000773395,1,10.0,0.2002079612101334,1,64.0,0.6238676212099815,3,74.0,0.36923873949317476,2,121.0,0.25480150582820804,20,620.0
650.0,25,631.0,10.516666666666667,6.444726177088506,1,3.0,0.3288688895199261,1,5.0,0.2921373926144558,3,84.0,0.24870104142313565,0,0.0,1.0,1,5.0,0.0005502277286176457,3,109.0,0.47247910256667325,2,32.0,0.005089368435517393,2,42.0,1.797936535473884e-05,1,7.0,0.6169251420813012,0,0.0,0.8045822249880825,1,23.0,0.0,2,63.0,0.329950761968447,2,20.0,0.3148143856991438,1,69.0,0.40337442620853375,2,82.0,0.4847984519903966,3,134.0,0.2382810731283582,25,678.0
655.0,25,643.0,10.898305084745763,6.664181883149024,2,13.0,0.47959987816911276,2,13.0,4.45082306917745e-05,2,61.0,0.31848156520939663,0,0.0,1.0,0,2.0,0.9646872084326751,1,55.0,0.6331313578333103,3,49.0,0.2384536043744544,2,52.0,0.0,1,12.0,0.5737615726524816,1,2.0,0.49408751155633324,1,28.0,0.0,2,73.0,0.32624967185295833,1,20.0,0.48956049745857083,2,77.0,0.3137075232609026,2,92.0,0.2517311306551553,3,149.0,0.232257134757807,25,698.0
660.0,24,661.0,11.39655172413793,6.714102237834533,1,12.0,0.5095738050078197,2,25.0,0.3281172258471489,2,71.0,0.25625918984379303,0,0.0,0.4018786441074123,0,4.0,0.8580395671477257,2,51.0,0.20248000434580854,3,64.0,0.2491284431774159,2,62.0,0.0,1,19.0,0.6937893956963305,1,7.0,0.4641284432670031,1,33.0,0.0,2,83.0,0.28496035403856385,1,25.0,0.39200985410838723,2,87.0,0.3168074997093178,1,28.0,0.39760402889106344,3,164.0,0.24303925012237435,24,735.0
665.0,25,720.0,12.857142857142858,5.534431327637622,2,19.0,0.32756650624255396,2,35.0,0.31067445604803984,3,82.0,0.0008019661154671508,0,0.0,0.9632933419217494,0,4.0,0.9484978262335072,0,1.0,0.21153435988502559,3,79.0,0.23808560858280098,2,72.0,0.0,2,27.0,0.3818497415357246,1,12.0,0.2675682355558465,1,38.0,0.0,3,95.0,0.0005287798653365877,1,30.0,0.04363568801367168,1,82.0,0.4986356495842885,1,8.0,0.49074122941319487,3,181.0,0.2869994104468421,25,765.0
670.0,22,702.0,12.535714285714286,6.649796739879575,2,29.0,0.278388268734866,2,45.0,0.3223218237334679,3,97.0,0.0,0,0.0,0.9140204213694093,0,5.0,0.8554931649324103,0,0.0,1.0,1,56.0,0.6125664416375483,2,82.0,0.0,2,16.0,0.48433256612728015,0,0.0,0.9861011322052826,0,0.0,1.0,2,102.0,0.0,2,40.0,0.25224619019443467,1,87.0,0.0,1,15.0,0.6323767642866359,4,201.0,0.3320954993574788,22,775.0
675.0,20,715.0,13.24074074074074,6.909047344357244,3,41.0,0.00012429311246664384,1,27.0,0.43147070989069713,2,74.0,0.0,0,0.0,0.9247904445196353,0,5.0,0.8001401102419226,0,1.0,0.9451674924766481,1,30.0,0.5643038136304656,2,92.0,0.0,2,28.0,0.47057949506006036,0,2.0,0.9464444849858631,0,2.0,0.9215841128641155,2,112.0,0.07874203124597307,1,11.0,0.4695211888402691,1,92.0,0.0,1,20.0,0.4754035695571339,4,221.0,0.4163556183908787,20,758.0
680.0,20,605.0,11.634615384615385,6.715257549097502,3,56.0,0.0,2,36.0,0.28007465309614593,2,84.0,0.0,0,0.0,0.9469727497320718,1,10.0,0.5535882384256222,0,1.0,0.997135387010396,1,33.0,0.631313954975008,2,102.0,0.0,3,41.0,0.24709869655688396,0,2.0,0.946373524546639,0,2.0,0.9143796791892731,2,122.0,0.2872808851782188,1,16.0,0.467816976489968,1,97.0,0.0,1,25.0,0.49311539221030876,1,142.0,0.5183704748588507,20,769.0
685.0,18,514.0,9.518518518518519,7.068011902214145,2,60.0,0.15305870120004683,2,46.0,0.3060665181590946,1,21.0,0.0,1,2.0,0.3811936914449543,2,15.0,0.366798203733907,0,1.0,0.9639512220426137,1,38.0,0.6210288647386193,0,36.0,0.1393581717296946,3,56.0,0.23482263333058723,0,2.0,0.920266616117437,0,2.0,0.9042128946906519,2,132.0,0.3273990126138813,1,21.0,0.49698994552525927,1,102.0,0.0,1,30.0,0.4934383956775028,1,22.0,0.6131999338049422,18,586.0
690.0,20,475.0,8.796296296296296,6.975904897971119,2,70.0,0.4226687909012538,2,58.0,0.4669390574654224,1,26.0,0.0,1,7.0,0.4618831912555573,3,30.0,0.2688305640033996,0,1.0,0.9129656617858146,2,46.0,0.3876938887460719,0,0.0,1.0,3,71.0,0.23943512284128476,0,2.0,0.9614572433018478,0,2.0,0.848531818857218,0,50.0,0.589494595440254,1,26.0,0.0,1,107.0,0.48947582242966026,1,35.0,0.15217493358759107,3,30.0,0.09628306354548379,20,561.0
695.0,24,533.0,9.87037037037037,6.135635603411025,1,34.0,0.5554826984799273,2,68.0,0.4681199397466417,1,31.0,0.0,2,12.0,0.3001185594765197,3,35.0,0.0015741994540026828,0,0.0,0.9604376759354908,3,60.0,0.35341338312313064,0,0.0,1.0,3,86.0,0.20534060953232816,0,2.0,0.4746153228647225,0,2.0,0.8776941960861233,0,0.0,0.9149249102642792,1,31.0,0.0,1,112.0,0.48347072601043467,2,44.0,0.0,5,51.0,0.26913597642807424,24,568.0
700.0,16,421.0,7.943396226415095,6.471838241540952,1,39.0,0.6997465611986802,0,4.0,0.6527035996684789,1,36.0,0.0,1,17.0,0.5933546027813043,3,50.0,0.0,0,0.0,0.9458774553175874,3,75.0,0.3317835623788435,0,0.0,1.0,1,41.0,0.39657962981222084,1,7.0,0.023337097647972007,0,2.0,0.34376755221304617,0,0.0,0.04438534036295304,1,36.0,0.0,1,117.0,0.4830461654995196,1,11.0,0.0,2,46.0,0.5202558551298905,16,481.0
705.0,17,468.0,9.551020408163266,7.459210953310692,1,46.0,0.7456500243483636,1,8.0,0.6543051293313474,1,43.0,0.46997004377880053,1,22.0,0.6154303149351742,3,67.0,0.18664279006560744,0,0.0,1.0,3,90.0,0.328171058147252,0,0.0,1.0,1,12.0,0.4946195586144389,1,12.0,0.0,0,1.0,0.14957677991167725,1,5.0,0.45585972647327383,0,2.0,0.8702807104829104,1,125.0,0.6420291962651457,1,16.0,0.0,2,56.0,0.56565261863467,17,505.0
710.0,14,426.0,8.52,7.414630210134683,1,51.0,0.40011431214209914,1,11.0,0.48150834076279675,1,48.0,0.46951257507797883,1,27.0,0.5310247338016459,3,82.0,0.38987213558591993,0,0.0,1.0,2,44.0,0.37955232870349365,0,0.0,1.0,1,17.0,0.4496880914960923,1,17.0,0.0,1,5.0,9.574335922747624e-05,0,2.0,0.9243391280303502,0,2.0,0.8377720165658562,1,130.0,0.4996822052116522,0,2.0,0.9179079865270194,1,21.0,0.6414802904731316,14,459.0
715.0,17,432.0,8.816326530612244,7.789040460785206,1,9.0,0.6518131267336473,1,16.0,0.49181018034495816,1,55.0,0.6218074613284986,2,35.0,0.332875254127557,2,76.0,0.4898560229690856,0,0.0,1.0,4,58.0,0.0009843973502868804,0,0.0,1.0,2,24.0,0.31180130561640335,1,22.0,0.0,0,0.0,1.0,0,4.0,0.951640224412543,0,2.0,0.8456396516271732,2,140.0,0.49138526712227104,0,2.0,0.8916253285067783,1,30.0,0.6571010071586014,17,473.0
720.0,15,456.0,9.702127659574469,7.635408018810783,1,14.0,0.3544369986346629,1,23.0,0.3281250297560769,1,60.0,0.6464217588315718,2,45.0,0.17551529191680462,2,88.0,0.5022144782583102,0,2.0,0.981442097995077,2,68.0,0.30184534787779715,0,0.0,1.0,2,34.0,0.3134851548055224,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9919312954434226,0,2.0,0.8190985517992984,2,150.0,0.4670227806222078,0,2.0,0.8659596211260023,2,13.0,0.6444003255067611,15,505.0
725.0,18,525.0,11.41304347826087,6.9179265052702466,2,19.0,0.00022468188975958736,2,33.0,0.3716225351834307,1,63.0,0.44967465697158254,2,55.0,0.3333089696327071,3,101.0,0.38189883957562654,0,4.0,0.9166753123731252,2,74.0,0.30970106558336835,0,0.0,1.0,2,46.0,0.48426577202642507,0,0.0,1.0,0,0.0,1.0,0,4.0,0.5504420202574204,0,2.0,0.8643644038138898,1,145.0,0.17514557462597827,0,4.0,0.8958234377856454,3,24.0,0.48355741260329693,18,574.0
730.0,18,532.0,11.565217391304348,6.508342303273332,2,29.0,0.0,2,43.0,0.46691288913136225,1,4.0,0.48490387354162073,2,65.0,0.3167596743380925,2,106.0,0.2994226922643273,0,4.0,0.9746230464808612,2,84.0,0.3251539949897858,0,0.0,0.15187582574437875,2,56.0,0.45254207312838257,0,0.0,1.0,0,0.0,1.0,1,7.0,0.3641272007796582,1,4.0,0.008442146816179094,2,154.0,0.0,0,4.0,0.8949416833944618,1,17.0,0.7143760771248726,18,577.0
735.0,17,505.0,10.74468085106383,6.509769977157536,1,15.0,0.4541825113400195,1,39.0,0.6448493327108324,1,9.0,0.356325086082317,2,75.0,0.3330779955518082,3,121.0,0.08701979598093591,0,4.0,0.9681357264851416,0,46.0,0.6853788521364512,0,0.0,0.9745719043792362,2,66.0,0.31616364452709855,0,0.0,1.0,0,0.0,1.0,2,16.0,0.48228306214733585,2,14.0,0.0,2,164.0,0.0,0,2.0,0.9403564949046055,1,22.0,0.2454743089408025,17,593.0
740.0,20,594.0,12.122448979591837,6.884067704061401,1,20.0,0.4649184159001925,1,44.0,0.3172669725140069,1,14.0,0.6392034627375692,2,85.0,0.11354366865551167,3,130.0,4.166948137749619e-05,1,6.0,0.6361314326666584,0,4.0,0.9736049259858992,0,2.0,0.9444690431951036,2,76.0,0.332546348713396,0,0.0,0.9507479107996585,0,0.0,1.0,2,26.0,0.5587835651156836,2,24.0,0.0,2,174.0,0.09703951227384432,0,2.0,0.9376607051057128,3,35.0,0.34960038989876535,20,642.0
745.0,20,505.0,10.1,6.476621711205987,1,25.0,0.49667859027424327,2,54.0,0.32839393646111675,0,1.0,0.7589869965522343,2,95.0,0.31936516290718037,3,145.0,0.0,1,11.0,0.11322333344995132,0,4.0,0.5065280070380661,0,2.0,0.9763329434361401,3,87.0,0.001591286612703699,0,0.0,0.9616212581510081,0,0.0,1.0,2,36.0,0.5425808092256299,2,34.0,0.0,0,0.0,0.9168105134204723,1,3.0,0.005379733253292018,3,50.0,0.3525602961055589,20,547.0
750.0,17,505.0,9.901960784313726,7.024458440498602,1,30.0,0.22084033643394926,2,64.0,0.008967644013788457,0,1.0,0.6846568535826284,2,105.0,0.3323142853846703,3,160.0,0.0,2,8.0,0.0008019780984326072,1,9.0,0.47542279305184804,0,2.0,0.9676438555510624,2,65.0,6.569198979225126e-06,0,0.0,0.9657000234909714,0,0.0,0.6043340171567204,2,46.0,0.5469592402742528,0,20.0,0.5726065725436941,0,0.0,0.7705105035407609,0,0.0,1.0,2,49.0,0.4471450302253993,17,559.0
755.0,21,600.0,11.538461538461538,7.055615469232138,1,33.0,0.47730440922825657,3,79.0,0.09228069042357798,1,5.0,0.6342001177301805,2,115.0,0.33215900917233065,3,175.0,0.0,2,18.0,0.0,2,17.0,0.32134677119841454,0,2.0,0.6585630519112448,3,75.0,0.0,0,0.0,0.9172317529835634,0,0.0,0.9906796938282433,2,56.0,0.43614869150594515,0,2.0,0.968091870487451,0,0.0,0.7663740255764452,0,0.0,1.0,2,59.0,0.42830981979522526,21,636.0
760.0,18,520.0,10.0,6.272033236903829,1,38.0,0.4738707898028673,3,94.0,0.29144426694947223,1,10.0,0.6381477098422356,2,125.0,0.03034134320653692,3,190.0,0.0,2,28.0,0.0,1,19.0,0.461813665772575,2,8.0,0.09400002748259345,0,16.0,0.3358909017210447,0,0.0,0.32573239345615773,0,0.0,0.9355505901012993,2,33.0,0.10083837468632428,0,2.0,0.9748157144619982,0,0.0,0.940009366730834,0,0.0,1.0,1,24.0,0.3781590309175018,18,587.0
765.0,20,587.0,11.288461538461538,7.04009258910478,1,43.0,0.4706781466240671,2,82.0,0.4827578068495586,2,18.0,0.3715317370829073,3,138.0,0.0002239246771566859,3,205.0,0.0,2,38.0,0.0,1,24.0,0.4950114462142979,1,17.0,0.6486337452556636,0,0.0,0.9521467003001327,1,3.0,0.00027291781515745533,0,0.0,0.9201384312186652,2,40.0,0.09677917668796365,0,2.0,0.8703836524057783,0,0.0,0.6397662398745353,0,0.0,1.0,2,4.0,0.2578454554132024,20,614.0
770.0,19,632.0,12.153846153846153,7.453284130838141,1,48.0,0.4686594519369897,2,92.0,0.49446309637960917,2,30.0,0.4895418413086497,3,153.0,0.0,3,220.0,0.0,1,23.0,0.0,0,2.0,0.9762048568054397,1,19.0,0.7397504195714271,0,0.0,0.9319524191053572,1,8.0,0.0,0,0.0,0.10554030453282565,1,39.0,0.47733989349544453,1,3.0,0.2234922421794027,1,5.0,0.6210750291190469,0,0.0,1.0,2,14.0,0.3103182441241061,19,656.0
775.0,21,660.0,12.692307692307692,6.575821330338072,1,2.0,0.4638202778403471,2,102.0,0.24733246537852507,2,20.0,0.5742485299576798,3,168.0,0.03798265943314725,3,235.0,0.0,1,28.0,0.0,1,4.0,0.0024696138258746146,1,24.0,0.7588472464097172,0,0.0,0.6972971022983464,1,15.0,0.4724718978049304,0,2.0,0.9466129314933838,1,44.0,0.4589074624586864,1,8.0,0.47448297722371585,2,11.0,0.049962498374006716,0,0.0,1.0,2,24.0,0.32486894344406947,21,687.0
780.0,19,495.0,9.705882352941176,7.444569296755959,1,7.0,0.4891838301477094,3,118.0,0.319540125953099,2,30.0,0.5806355547195239,3,183.0,0.23650907850952652,0,140.0,0.1962149154129838,0,0.0,1.0,1,10.0,0.4996512334376377,1,29.0,0.6999849883093409,0,0.0,0.9126461048123611,1,20.0,0.664046351903934,0,2.0,0.9580165720945385,1,49.0,0.4690365848228876,1,13.0,0.4775635132931008,3,24.0,0.000177870186321217,0,0.0,1.0,2,34.0,0.38749066763340245,19,659.0
785.0,18,577.0,11.54,7.3905131899815375,1,12.0,0.47613021718399606,3,133.0,0.2307173742806592,1,27.0,0.5585306856964002,3,198.0,0.23900449299552773,0,2.0,0.9809628631346746,0,0.0,1.0,1,15.0,0.47881364743778504,1,32.0,0.5295585228732556,0,2.0,0.983859833393066,1,25.0,0.6374201256688817,0,2.0,0.904680098607035,1,54.0,0.3618170710760121,1,18.0,0.49039041912672476,3,39.0,0.0,0,0.0,1.0,2,44.0,0.49021442964657047,18,603.0
790.0,19,617.0,13.41304347826087,6.626240141942851,1,18.0,0.5245152258852211,1,93.0,0.6252488186883579,2,33.0,0.2986943752069287,3,215.0,0.44266084960762786,0,2.0,0.9324002675171232,0,0.0,1.0,1,20.0,0.48301476745912525,3,40.0,0.14320425782614948,0,2.0,0.9420080762460653,1,30.0,0.7051209049332956,0,2.0,0.9810966761485137,1,59.0,0.0,1,23.0,0.0,3,54.0,0.0,0,0.0,1.0,2,54.0,0.24131323867375112,19,645.0
